step,p_action0,p_action1,p_action2,p_action3,p_action4
5000,0.0,0.41406,0.0,0.0,0.58594
10000,0.0,0.01172,0.0,0.94922,0.03906
15000,0.0,0.94922,0.03906,0.01172,0.0
20000,0.01172,0.01172,0.0,0.97656,0.0
25000,0.31641,0.44141,0.0,0.24219,0.0
30000,0.01172,0.0,0.0,0.98828,0.0
35000,0.0,0.01562,0.00781,0.97656,0.0
40000,0.01172,0.0,0.58984,0.39453,0.00391
45000,0.0,0.01953,0.94922,0.01953,0.01172
50000,0.01172,0.04297,0.12891,0.80859,0.00781
55000,0.01172,0.66016,0.16797,0.15234,0.00781
60000,0.0,0.08984,0.24609,0.66406,0.0
65000,0.0,1.0,0.0,0.0,0.0
70000,0.0,0.96875,0.01953,0.00781,0.00391
75000,0.0,0.55078,0.44922,0.0,0.0
