step,p_action0,p_action1,p_action2,p_action3,p_action4
5000,0.0,0.55078,0.0,0.0,0.44922
10000,0.0,0.21875,0.01172,0.76953,0.0
15000,0.0,1.0,0.0,0.0,0.0
20000,0.0,0.0,0.09375,0.89844,0.00781
25000,0.01172,0.64844,0.0,0.33984,0.0
30000,0.00391,0.0,0.96484,0.01953,0.01172
35000,0.0,0.11719,0.58594,0.29688,0.0
40000,0.0,0.46094,0.51953,0.01953,0.0
45000,0.01172,0.47266,0.11719,0.39844,0.0
50000,0.00391,0.59375,0.33203,0.07031,0.0
55000,0.0,0.23828,0.0,0.75,0.01172
60000,0.5625,0.32031,0.0,0.11719,0.0
65000,0.00391,0.05078,0.0,0.93359,0.01172
70000,0.07422,0.08203,0.07812,0.73438,0.03125
75000,0.17188,0.07031,0.0,0.75781,0.0
