step,p_action0,p_action1,p_action2,p_action3,p_action4
5000,0.0,0.55078,0.0,0.0,0.44922
10000,0.00391,0.02734,0.0,0.96094,0.00781
15000,0.0,0.97656,0.02344,0.0,0.0
20000,0.09375,0.01172,0.83203,0.0625,0.0
25000,0.0,0.01172,0.0,0.97656,0.01172
30000,0.0,0.05469,0.0,0.9375,0.00781
35000,0.0,0.0,0.52344,0.47656,0.0
40000,0.00391,0.00781,0.00391,0.98438,0.0
45000,0.0,0.0,1.0,0.0,0.0
50000,0.1875,0.08203,0.02734,0.70312,0.0
55000,0.0,0.11328,0.0,0.86719,0.01953
60000,0.0,0.50391,0.01562,0.48047,0.0
65000,0.00781,0.22266,0.0,0.76953,0.0
70000,0.01953,0.11719,0.0,0.85156,0.01172
75000,0.04297,0.35547,0.03516,0.56641,0.0
80000,0.03516,0.01953,0.0,0.94531,0.0
85000,0.01562,0.47656,0.0,0.49609,0.01172
90000,0.04297,0.01562,0.0,0.94141,0.0
95000,0.03906,0.05469,0.00391,0.89844,0.00391
100000,0.0,0.0,0.0,0.98828,0.01172
105000,0.03906,0.05078,0.03906,0.85547,0.01562
110000,0.07812,0.05859,0.0,0.85156,0.01172
115000,0.04688,0.0625,0.07812,0.80859,0.00391
120000,0.00391,0.03516,0.01172,0.94141,0.00781
125000,0.01953,0.02734,0.01562,0.91016,0.02734
130000,0.0,0.02344,0.01172,0.9375,0.02734
135000,0.05078,0.12891,0.0,0.80078,0.01953
140000,0.0,0.01562,0.0,0.90625,0.07812
145000,0.00391,0.01172,0.00781,0.94141,0.03516
150000,0.12891,0.03906,0.0,0.82031,0.01172
155000,0.00391,0.125,0.00391,0.82422,0.04297
160000,0.02734,0.01172,0.0,0.94922,0.01172
165000,0.01172,0.51172,0.00781,0.38281,0.08594
170000,0.25391,0.01953,0.02344,0.65234,0.05078
175000,0.40625,0.14453,0.09375,0.35156,0.00391
180000,0.00391,0.45703,0.04297,0.44141,0.05469
185000,0.0,0.14844,0.11328,0.67188,0.06641
190000,0.14453,0.69922,0.125,0.03125,0.0
195000,0.03516,0.20703,0.05469,0.69141,0.01172
200000,0.0,0.18359,0.14062,0.66797,0.00781
