step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
5000,0.20939,-0.0174,-0.17184,nan,nan,0.95501,78.25
6000,0.65885,-0.2691,0.40089,nan,nan,0.94601,75.98
7000,0.17864,-0.48533,-0.41591,nan,nan,0.93701,74.37
8000,0.44204,-0.72119,-0.26556,nan,nan,0.92801,73.13
9000,0.61843,-0.95131,-0.29293,nan,nan,0.91901,72.11
10000,0.09726,-1.09257,-1.11779,nan,nan,0.91001,71.39
11000,0.28655,-1.40534,-1.11405,nan,nan,0.90101,70.89
12000,0.20117,-1.63154,-1.46066,nan,nan,0.89201,70.34
13000,0.25819,-1.556,-1.38489,nan,nan,0.88301,69.89
14000,0.28358,-1.99826,-1.74655,nan,nan,0.87401,69.53
15000,0.25201,-2.24773,-2.10973,nan,nan,0.86501,69.15
16000,0.71601,-1.97358,-1.29735,nan,nan,0.85601,68.85
17000,0.19602,-2.18783,-2.05281,nan,nan,0.84701,68.55
18000,0.20795,-2.30423,-2.14471,nan,nan,0.83801,68.36
19000,0.19169,-2.95971,-2.78746,nan,nan,0.82901,68.18
20000,0.28034,-2.81613,-2.58157,nan,nan,0.82001,67.99
21000,0.1042,-3.49576,-3.48654,nan,nan,0.81101,67.76
22000,0.43424,-3.5419,-3.2221,nan,nan,0.80201,67.6
23000,0.01506,-3.83267,-3.73341,nan,nan,0.79301,67.49
24000,0.27609,-3.64856,-3.42798,nan,nan,0.78401,67.31
25000,0.45666,-4.06,-3.63243,nan,nan,0.77501,67.19
26000,0.52412,-4.12312,-3.55397,nan,nan,0.76601,67.09
27000,0.56642,-3.77692,-3.56195,nan,nan,0.75701,67.0
28000,0.20826,-4.46641,-4.36563,nan,nan,0.74801,66.87
29000,0.2544,-4.89145,-4.62097,nan,nan,0.73901,66.75
30000,0.17559,-4.98405,-4.75476,nan,nan,0.73001,66.67
31000,0.16329,-5.16571,-5.36491,nan,nan,0.72101,66.57
32000,0.26795,-5.53723,-5.23248,nan,nan,0.71201,66.46
33000,0.29334,-5.30853,-5.12292,nan,nan,0.70301,66.33
34000,0.62985,-5.16151,-4.60426,nan,nan,0.69401,66.22
35000,0.46451,-5.87044,-5.51525,nan,nan,0.68501,66.14
36000,0.12551,-5.8866,-5.73686,nan,nan,0.67601,66.04
37000,0.2008,-6.08835,-6.02767,nan,nan,0.66701,65.97
