step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
5000,0.20939,-0.0174,-0.17184,nan,nan,0.95501,77.47
6000,0.6635,-0.29944,0.32999,nan,nan,0.94601,75.04
7000,0.17672,-0.5327,-0.42229,nan,nan,0.93701,73.68
8000,0.44172,-0.80022,-0.37984,nan,nan,0.92801,72.64
9000,0.60216,-1.0987,-0.46511,nan,nan,0.91901,71.82
10000,0.16827,-1.33554,-1.2576,nan,nan,0.91001,71.26
11000,0.37393,-1.58812,-1.22249,nan,nan,0.90101,70.87
12000,0.27076,-1.85285,-1.6218,nan,nan,0.89201,70.44
13000,0.18184,-2.1491,-2.03591,nan,nan,0.88301,70.06
14000,0.19756,-2.35672,-2.25397,nan,nan,0.87401,69.57
15000,0.52425,-2.6579,-2.21995,nan,nan,0.86501,69.22
16000,0.43092,-2.4335,-2.1055,nan,nan,0.85601,68.92
17000,0.11145,-2.97907,-2.99609,nan,nan,0.84701,68.67
18000,0.1632,-3.00196,-2.93608,nan,nan,0.83801,68.46
19000,0.45036,-3.62351,-3.09286,nan,nan,0.82901,68.19
20000,0.7634,-3.6571,-2.88264,nan,nan,0.82001,67.96
21000,0.1238,-3.88496,-3.96163,nan,nan,0.81101,67.72
22000,0.56315,-4.31063,-3.95055,nan,nan,0.80201,67.54
23000,0.10856,-4.29145,-4.25839,nan,nan,0.79301,67.43
24000,0.52226,-4.85789,-4.47139,nan,nan,0.78401,67.32
25000,0.40651,-5.56453,-5.14557,nan,nan,0.77501,67.18
26000,0.52905,-4.97674,-4.47781,nan,nan,0.76601,67.03
27000,0.02981,-5.22287,-5.37805,nan,nan,0.75701,66.94
28000,0.37154,-5.5048,-5.14799,nan,nan,0.74801,66.83
29000,0.33043,-5.90564,-5.583,nan,nan,0.73901,66.7
30000,0.18812,-6.04205,-5.9814,nan,nan,0.73001,66.61
31000,0.37358,-6.37214,-5.96559,nan,nan,0.72101,66.5
32000,0.30463,-6.01584,-5.64135,nan,nan,0.71201,66.38
33000,0.41105,-6.26934,-6.04761,nan,nan,0.70301,66.24
34000,0.59882,-6.76011,-6.45781,nan,nan,0.69401,66.17
35000,0.37522,-6.77722,-6.61914,nan,nan,0.68501,66.08
36000,0.51285,-6.97182,-6.4895,nan,nan,0.67601,66.0
37000,0.27778,-7.47919,-7.39844,nan,nan,0.66701,65.92
38000,0.47807,-7.8146,-7.28827,nan,nan,0.65801,65.86
39000,0.30495,-7.69743,-7.74591,nan,nan,0.64901,65.75
40000,0.55978,-7.79149,-7.44431,nan,nan,0.64001,65.68
41000,0.18068,-9.13829,-8.92711,nan,nan,0.63101,65.62
42000,0.59343,-8.01874,-7.69596,nan,nan,0.62201,65.55
43000,0.27893,-8.15145,-8.22809,nan,nan,0.61301,65.51
44000,0.38023,-8.08836,-7.92923,nan,nan,0.60401,65.46
45000,0.9896,-9.06725,-8.09695,nan,nan,0.59501,65.41
46000,0.32073,-8.67147,-8.53806,nan,nan,0.58601,65.34
47000,0.58146,-8.58592,-7.84237,nan,nan,0.57701,65.27
48000,0.68844,-9.12952,-8.31292,nan,nan,0.56801,65.19
49000,0.33183,-8.48401,-8.08465,nan,nan,0.55901,65.12
50000,0.19984,-8.72751,-8.64175,nan,nan,0.55001,65.08
51000,0.42192,-8.92166,-8.66786,nan,nan,0.54101,65.02
52000,0.22438,-10.08715,-9.8833,nan,nan,0.53201,64.97
53000,0.1718,-9.31301,-9.48669,nan,nan,0.52301,64.91
54000,0.50094,-7.79377,-7.31731,nan,nan,0.51401,64.87
55000,0.31285,-8.68539,-8.33636,nan,nan,0.50501,64.81
56000,0.84169,-9.82619,-9.05263,nan,nan,0.49601,64.76
57000,0.27201,-9.00185,-8.78231,nan,nan,0.48701,64.71
58000,0.63173,-9.69788,-9.26638,nan,nan,0.47801,64.65
59000,0.69409,-9.59404,-9.15018,nan,nan,0.46901,64.59
60000,0.71149,-9.66403,-8.83513,nan,nan,0.46001,64.53
61000,0.57208,-10.85396,-10.60469,nan,nan,0.45101,64.49
62000,0.36281,-10.16803,-9.82857,nan,nan,0.44201,64.45
63000,0.495,-8.74504,-8.88861,nan,nan,0.43301,64.4
64000,0.92739,-9.4159,-8.44512,nan,nan,0.42401,64.35
65000,1.03762,-10.9544,-10.35714,nan,nan,0.41501,64.3
66000,0.26348,-10.9771,-11.28592,nan,nan,0.40601,64.26
67000,0.57641,-11.13992,-10.6754,nan,nan,0.39701,64.22
68000,0.68763,-8.93316,-8.08463,nan,nan,0.38801,64.18
69000,0.44502,-9.64692,-9.49502,nan,nan,0.37901,64.15
70000,0.40096,-10.28946,-9.82175,nan,nan,0.37001,64.11
71000,0.58654,-10.40391,-10.23922,nan,nan,0.36101,64.07
72000,0.53985,-9.81568,-9.31809,nan,nan,0.35201,64.02
73000,0.25784,-10.90469,-10.73839,nan,nan,0.34301,63.97
74000,0.28456,-10.38935,-10.34557,nan,nan,0.33401,63.93
75000,0.49185,-9.81397,-9.21731,nan,nan,0.32501,63.88
