episode,step,reward,length,running_avg,epsilon
1,100,-11.79,100,-11.79,0.9991
2,201,-8.37,101,-10.08,0.9982
3,344,-10.76,143,-10.31,0.9969
4,444,-13.33,100,-11.06,0.996
5,545,-4.57,101,-9.76,0.9951
6,664,1.18,119,-7.94,0.994
7,839,24.74,175,-3.27,0.9925
8,939,-14.54,100,-4.68,0.9916
9,1059,11.93,120,-2.84,0.9905
10,1221,6.88,162,-1.86,0.989
11,1322,-7.07,101,-2.34,0.9881
12,1422,-15.0,100,-3.39,0.9872
13,1602,0.41,180,-3.1,0.9856
14,1709,-5.64,107,-3.28,0.9846
15,1831,-6.18,122,-3.47,0.9835
16,1981,15.47,150,-2.29,0.9822
17,2082,-5.81,101,-2.5,0.9813
18,2182,-10.59,100,-2.95,0.9804
19,2283,-9.26,101,-3.28,0.9795
20,2473,3.04,190,-2.96,0.9778
21,2585,-2.73,112,-2.95,0.9767
22,2685,-14.73,100,-3.49,0.9758
23,2883,0.35,198,-3.32,0.9741
24,3015,1.67,132,-3.11,0.9729
25,3191,0.5,176,-2.97,0.9713
26,3358,10.39,167,-2.45,0.9698
27,3516,11.38,158,-1.94,0.9684
28,3623,-2.06,107,-1.95,0.9674
29,3723,-11.15,100,-2.26,0.9665
30,3891,9.2,168,-1.88,0.965
31,3997,-3.39,106,-1.93,0.964
32,4097,-15.38,100,-2.35,0.9631
33,4209,-4.36,112,-2.41,0.9621
34,4310,-9.34,101,-2.62,0.9612
35,4411,-8.95,101,-2.8,0.9603
36,4512,-6.27,101,-2.89,0.9594
37,4612,-14.55,100,-3.21,0.9585
38,4712,-12.97,100,-3.46,0.9576
39,4813,-7.07,101,-3.56,0.9567
40,4913,-17.12,100,-3.9,0.9558
41,5100,2.42,187,-3.74,0.9541
42,5200,-11.12,100,-3.92,0.9532
43,5413,-3.44,213,-3.91,0.9513
44,5534,-2.63,121,-3.88,0.9502
45,5634,-16.82,100,-4.17,0.9493
46,5737,-1.98,103,-4.12,0.9484
47,5941,-10.43,204,-4.25,0.9465
48,6075,-4.99,134,-4.27,0.9453
49,6175,-17.81,100,-4.54,0.9444
50,6288,-2.01,113,-4.49,0.9434
51,6409,-3.67,121,-4.48,0.9423
52,6560,-8.09,151,-4.55,0.941
53,6696,0.39,136,-4.45,0.9397
54,6814,11.86,118,-4.15,0.9387
55,6990,-9.33,176,-4.25,0.9371
56,7173,-11.44,183,-4.37,0.9355
57,7274,-8.45,101,-4.45,0.9345
58,7374,-13.06,100,-4.59,0.9336
59,7481,-2.51,107,-4.56,0.9327
60,7648,6.63,167,-4.37,0.9312
61,7761,-4.14,113,-4.37,0.9302
62,7904,1.39,143,-4.28,0.9289
63,8070,-3.11,166,-4.26,0.9274
64,8170,-18.42,100,-4.48,0.9265
65,8332,11.25,162,-4.24,0.925
66,8432,-20.06,100,-4.48,0.9241
67,8533,-5.31,101,-4.49,0.9232
68,8639,-4.3,106,-4.49,0.9223
69,8765,-2.94,126,-4.46,0.9211
70,8879,-4.56,114,-4.46,0.9201
71,9012,-11.69,133,-4.57,0.9189
72,9190,7.65,178,-4.4,0.9173
73,9362,6.39,172,-4.25,0.9158
74,9463,-6.94,101,-4.29,0.9148
75,9563,-13.68,100,-4.41,0.9139
76,9709,12.02,146,-4.19,0.9126
77,9809,-10.8,100,-4.28,0.9117
78,9978,-19.63,169,-4.48,0.9102
79,10101,-2.61,123,-4.45,0.9091
80,10220,-2.77,119,-4.43,0.908
81,10320,-12.27,100,-4.53,0.9071
82,10433,-1.91,113,-4.5,0.9061
83,10641,11.35,208,-4.31,0.9042
84,10865,19.71,224,-4.02,0.9022
85,10965,-14.91,100,-4.15,0.9013
86,11068,-2.33,103,-4.13,0.9004
87,11233,9.6,165,-3.97,0.8989
88,11336,-3.66,103,-3.97,0.898
89,11437,-4.17,101,-3.97,0.8971
90,11580,-9.23,143,-4.03,0.8958
91,11705,-3.1,125,-4.02,0.8947
92,11855,4.52,150,-3.92,0.8933
93,12053,6.71,198,-3.81,0.8915
94,12268,-4.5,215,-3.82,0.8896
95,12417,5.15,149,-3.72,0.8883
96,12518,-9.91,101,-3.79,0.8873
97,12645,3.81,127,-3.71,0.8862
98,12751,-4.99,106,-3.72,0.8852
99,12938,4.75,187,-3.64,0.8836
100,13039,-8.55,101,-3.69,0.8827
101,13220,17.6,181,-3.39,0.881
102,13321,-6.62,101,-3.37,0.8801
103,13506,-2.59,185,-3.29,0.8785
104,13665,0.69,159,-3.15,0.877
105,13852,-9.42,187,-3.2,0.8753
106,13992,5.86,140,-3.15,0.8741
107,14127,10.98,135,-3.29,0.8729
108,14227,-18.57,100,-3.33,0.872
109,14328,-3.23,101,-3.48,0.8711
110,14468,2.82,140,-3.52,0.8698
111,14569,-7.07,101,-3.52,0.8689
112,14781,14.18,212,-3.23,0.867
113,14885,-3.5,104,-3.27,0.866
114,15084,-15.08,199,-3.37,0.8643
115,15259,3.26,175,-3.27,0.8627
116,15482,-0.79,223,-3.43,0.8607
117,15582,-12.64,100,-3.5,0.8598
118,15683,-3.86,101,-3.43,0.8589
119,15783,-12.14,100,-3.46,0.858
120,15884,-7.51,101,-3.57,0.8571
121,15984,-14.44,100,-3.69,0.8562
122,16084,-12.48,100,-3.66,0.8553
123,16184,-10.26,100,-3.77,0.8544
124,16302,-3.24,118,-3.82,0.8533
125,16418,-8.66,116,-3.91,0.8522
126,16518,-16.9,100,-4.18,0.8513
127,16649,23.72,131,-4.06,0.8502
128,16749,-19.38,100,-4.23,0.8493
129,16850,-6.39,101,-4.19,0.8484
130,17004,26.19,154,-4.02,0.847
131,17114,-6.46,110,-4.05,0.846
132,17268,8.31,154,-3.81,0.8446
133,17375,0.85,107,-3.76,0.8436
134,17475,-17.05,100,-3.83,0.8427
135,17660,6.0,185,-3.68,0.8411
136,17761,-4.79,101,-3.67,0.8402
137,17938,15.34,177,-3.37,0.8386
138,18044,-4.18,106,-3.28,0.8376
139,18145,-6.66,101,-3.28,0.8367
140,18287,13.31,142,-2.97,0.8354
141,18472,-0.2,185,-3.0,0.8338
142,18715,30.54,243,-2.58,0.8316
143,18816,-6.34,101,-2.61,0.8307
144,19007,4.02,191,-2.55,0.8289
145,19108,-9.58,101,-2.47,0.828
146,19242,5.01,134,-2.4,0.8268
147,19421,-2.37,179,-2.32,0.8252
148,19536,-6.63,115,-2.34,0.8242
149,19676,9.69,140,-2.07,0.8229
150,19808,14.82,132,-1.9,0.8217
151,19968,1.57,160,-1.84,0.8203
152,20068,-14.36,100,-1.91,0.8194
153,20169,-7.55,101,-1.99,0.8185
154,20280,-5.94,111,-2.16,0.8175
155,20441,6.56,161,-2.01,0.816
156,20613,21.4,172,-1.68,0.8145
157,20773,2.04,160,-1.57,0.8131
158,20873,-14.84,100,-1.59,0.8122
159,20986,-7.79,113,-1.64,0.8111
160,21086,-20.07,100,-1.91,0.8102
161,21250,0.85,164,-1.86,0.8088
162,21386,-4.69,136,-1.92,0.8075
163,21534,-8.41,148,-1.97,0.8062
164,21635,-3.9,101,-1.83,0.8053
165,21735,-11.52,100,-2.06,0.8044
166,21836,-9.27,101,-1.95,0.8035
167,22019,6.35,183,-1.83,0.8018
168,22119,-19.17,100,-1.98,0.8009
169,22219,-13.68,100,-2.09,0.8
170,22320,-7.76,101,-2.12,0.7991
171,22437,1.15,117,-1.99,0.7981
172,22537,-17.12,100,-2.24,0.7972
173,22672,8.17,135,-2.22,0.796
174,22839,13.79,167,-2.01,0.7945
175,22963,-0.99,124,-1.89,0.7933
176,23064,-6.55,101,-2.07,0.7924
177,23164,-16.35,100,-2.13,0.7915
178,23264,-11.95,100,-2.05,0.7906
179,23513,19.97,249,-1.83,0.7884
180,23675,9.14,162,-1.71,0.7869
181,23833,4.9,158,-1.54,0.7855
182,23951,2.6,118,-1.49,0.7844
183,24201,5.08,250,-1.55,0.7822
184,24343,18.05,142,-1.57,0.7809
185,24475,-3.62,132,-1.46,0.7797
186,24579,-2.45,104,-1.46,0.7788
187,24680,-7.31,101,-1.63,0.7779
188,24814,21.4,134,-1.38,0.7767
189,24920,-4.7,106,-1.38,0.7757
190,25150,47.1,230,-0.82,0.7737
191,25339,-2.43,189,-0.81,0.772
192,25439,-10.78,100,-0.96,0.7711
193,25553,-3.93,114,-1.07,0.77
194,25748,-3.0,195,-1.06,0.7683
195,25895,12.37,147,-0.98,0.767
196,26025,6.25,130,-0.82,0.7658
197,26125,-14.55,100,-1.01,0.7649
198,26261,-5.34,136,-1.01,0.7637
199,26390,-2.82,129,-1.08,0.7625
200,26549,3.25,159,-0.97,0.7611
201,26650,-7.07,101,-1.21,0.7602
202,26824,-2.7,174,-1.17,0.7586
203,26994,8.36,170,-1.06,0.7571
204,27114,17.69,120,-0.89,0.756
205,27246,-1.52,132,-0.82,0.7548
206,27362,-9.25,116,-0.97,0.7538
207,27546,-3.5,184,-1.11,0.7521
208,27666,-5.3,120,-0.98,0.751
209,27819,4.16,153,-0.9,0.7496
210,27941,-0.83,122,-0.94,0.7485
211,28042,-9.73,101,-0.97,0.7476
212,28180,53.22,138,-0.58,0.7464
213,28371,-6.02,191,-0.6,0.7447
214,28472,-7.31,101,-0.53,0.7438
215,28572,-12.13,100,-0.68,0.7429
216,28779,6.27,207,-0.61,0.741
217,28880,-8.25,101,-0.56,0.7401
218,29027,17.25,147,-0.35,0.7388
219,29138,-1.35,111,-0.25,0.7378
220,29265,-2.86,127,-0.2,0.7366
221,29368,-2.33,103,-0.08,0.7357
222,29559,-15.47,191,-0.11,0.734
223,29808,63.18,249,0.63,0.7317
224,29987,8.69,179,0.75,0.7301
225,30158,31.95,171,1.15,0.7286
226,30259,-9.51,101,1.23,0.7277
227,30414,-1.02,155,0.98,0.7263
228,30514,-13.6,100,1.04,0.7254
229,30662,11.97,148,1.22,0.7241
230,30773,-1.21,111,0.95,0.7231
231,30950,21.21,177,1.22,0.7215
232,31050,-11.53,100,1.02,0.7206
233,31160,2.59,110,1.04,0.7196
234,31302,5.47,142,1.27,0.7183
235,31403,-5.59,101,1.15,0.7174
236,31504,-5.56,101,1.14,0.7165
237,31688,17.31,184,1.16,0.7148
238,31789,-8.3,101,1.12,0.7139
239,31889,-14.23,100,1.05,0.713
240,32000,4.11,111,0.95,0.712
241,32101,-7.83,101,0.88,0.7111
242,32201,-22.99,100,0.34,0.7102
243,32301,-10.37,100,0.3,0.7093
244,32402,-4.69,101,0.22,0.7084
245,32577,28.46,175,0.6,0.7068
246,32678,-5.26,101,0.49,0.7059
247,32866,-4.28,188,0.47,0.7042
248,32966,-16.43,100,0.38,0.7033
249,33067,-8.49,101,0.19,0.7024
250,33167,-18.41,100,-0.14,0.7015
251,33286,17.78,119,0.02,0.7004
252,33387,-10.1,101,0.07,0.6995
253,33548,7.8,161,0.22,0.6981
254,33649,-6.84,101,0.21,0.6972
255,33749,-10.06,100,0.04,0.6963
256,33879,-4.83,130,-0.22,0.6951
257,34046,-6.94,167,-0.31,0.6936
258,34152,-3.67,106,-0.2,0.6926
259,34302,50.78,150,0.39,0.6913
260,34426,-1.82,124,0.57,0.6902
261,34577,0.5,151,0.57,0.6888
262,34726,25.37,149,0.87,0.6875
263,34915,-13.09,189,0.82,0.6858
264,35048,9.25,133,0.95,0.6846
265,35185,9.72,137,1.17,0.6833
266,35332,12.36,147,1.38,0.682
267,35502,48.61,170,1.81,0.6805
268,35602,-19.31,100,1.8,0.6796
269,35714,-5.65,112,1.88,0.6786
270,35815,-4.21,101,1.92,0.6777
271,35945,12.9,130,2.04,0.6765
272,36110,19.5,165,2.4,0.675
273,36244,3.18,134,2.35,0.6738
274,36391,17.06,147,2.39,0.6725
275,36517,-0.1,126,2.4,0.6714
276,36637,7.36,120,2.53,0.6703
277,36809,-12.81,172,2.57,0.6687
278,36910,-5.14,101,2.64,0.6678
279,37011,-3.98,101,2.4,0.6669
280,37121,2.87,110,2.34,0.6659
281,37258,34.88,137,2.64,0.6647
282,37485,7.38,227,2.68,0.6626
283,37604,1.11,119,2.64,0.6616
284,37717,-3.96,113,2.42,0.6606
285,37830,11.08,113,2.57,0.6595
286,37930,-11.15,100,2.48,0.6586
287,38124,4.54,194,2.6,0.6569
288,38249,10.2,125,2.49,0.6558
