step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
5000,0.20939,-0.0174,-0.17184,nan,nan,0.95501,79.61
6000,0.72326,-0.30811,0.42426,nan,nan,0.94601,77.04
7000,0.19258,-0.54254,-0.44568,nan,nan,0.93701,75.2
8000,0.44176,-0.90536,-0.41573,nan,nan,0.92801,73.99
9000,0.53437,-1.07794,-0.53485,nan,nan,0.91901,72.92
10000,0.0973,-1.23661,-1.23667,nan,nan,0.91001,72.14
11000,0.51182,-1.66926,-1.07697,nan,nan,0.90101,71.56
12000,0.18898,-1.91026,-1.62402,nan,nan,0.89201,71.0
13000,0.43856,-1.82881,-1.34461,nan,nan,0.88301,70.52
14000,0.29365,-1.88361,-1.73747,nan,nan,0.87401,70.15
15000,0.5923,-2.08013,-1.74793,nan,nan,0.86501,69.73
16000,0.43021,-2.66037,-2.22635,nan,nan,0.85601,69.45
17000,0.29797,-2.51634,-2.33804,nan,nan,0.84701,69.16
18000,0.10313,-2.70619,-2.66637,nan,nan,0.83801,68.9
19000,0.44315,-3.52138,-3.13599,nan,nan,0.82901,68.69
20000,0.28983,-3.71102,-3.41907,nan,nan,0.82001,68.46
21000,0.20539,-3.51432,-3.98202,nan,nan,0.81101,68.25
22000,0.22212,-4.30644,-4.39025,nan,nan,0.80201,68.07
23000,0.25976,-4.8016,-4.30666,nan,nan,0.79301,67.92
24000,0.36564,-4.58391,-4.71646,nan,nan,0.78401,67.77
25000,0.69476,-6.33115,-5.24658,nan,nan,0.77501,67.64
26000,0.51377,-5.56093,-4.74611,nan,nan,0.76601,67.5
27000,0.37081,-5.18298,-4.77154,nan,nan,0.75701,67.37
28000,0.32978,-4.9067,-4.87749,nan,nan,0.74801,67.29
29000,0.54797,-5.93325,-5.24186,nan,nan,0.73901,67.16
30000,0.29376,-5.98155,-5.53098,nan,nan,0.73001,67.04
31000,0.22003,-6.1977,-5.86023,nan,nan,0.72101,66.92
32000,0.44813,-5.20969,-5.13463,nan,nan,0.71201,66.82
33000,0.13648,-5.01092,-4.91842,nan,nan,0.70301,66.69
34000,0.37669,-5.9872,-5.81798,nan,nan,0.69401,66.6
35000,0.39764,-5.92649,-5.91817,nan,nan,0.68501,66.47
36000,0.09382,-6.43654,-6.50851,nan,nan,0.67601,66.38
37000,0.29125,-6.48301,-6.99068,nan,nan,0.66701,66.29
38000,0.67761,-6.14808,-5.90043,nan,nan,0.65801,66.2
39000,0.47855,-7.00912,-7.06224,nan,nan,0.64901,66.11
40000,0.30612,-8.05133,-8.16907,nan,nan,0.64001,66.02
41000,0.39253,-8.72758,-8.72428,nan,nan,0.63101,65.92
42000,1.16709,-8.75762,-7.43067,nan,nan,0.62201,65.84
43000,0.57598,-8.93026,-8.10691,nan,nan,0.61301,65.78
44000,0.587,-6.90708,-6.85935,nan,nan,0.60401,65.69
45000,0.13273,-8.55549,-8.24528,nan,nan,0.59501,65.63
46000,0.29745,-8.25997,-7.8288,nan,nan,0.58601,65.56
47000,0.09598,-8.24415,-8.08075,nan,nan,0.57701,65.48
48000,0.57046,-8.85494,-8.11336,nan,nan,0.56801,65.4
49000,0.57999,-7.22194,-6.72112,nan,nan,0.55901,65.33
50000,0.56502,-8.531,-8.00279,nan,nan,0.55001,65.27
51000,0.45283,-7.42678,-7.65462,nan,nan,0.54101,65.2
52000,0.26985,-6.64749,-6.87534,nan,nan,0.53201,65.13
53000,0.81272,-8.72802,-8.22777,nan,nan,0.52301,65.06
54000,0.52583,-6.88097,-6.82594,nan,nan,0.51401,65.0
55000,0.41533,-8.52291,-8.8849,nan,nan,0.50501,64.93
56000,0.4014,-8.79624,-8.5129,nan,nan,0.49601,64.86
57000,0.5389,-9.15185,-8.40022,nan,nan,0.48701,64.81
58000,0.35928,-8.1495,-7.77127,nan,nan,0.47801,64.75
59000,0.73422,-8.58411,-7.77995,nan,nan,0.46901,64.69
60000,0.61842,-7.44211,-7.50626,nan,nan,0.46001,64.64
61000,1.05595,-7.5313,-6.0726,nan,nan,0.45101,64.57
62000,0.81328,-6.87884,-6.34586,nan,nan,0.44201,64.51
63000,0.48412,-7.179,-7.14147,nan,nan,0.43301,64.46
64000,0.836,-6.30473,-5.49699,nan,nan,0.42401,64.4
65000,0.652,-7.08783,-6.77095,nan,nan,0.41501,64.33
66000,0.47015,-7.24958,-7.13171,nan,nan,0.40601,64.26
67000,0.61441,-6.10706,-6.40895,nan,nan,0.39701,64.21
68000,0.64586,-4.64944,-3.99049,nan,nan,0.38801,64.16
69000,0.5371,-5.60458,-5.84009,nan,nan,0.37901,64.11
70000,0.44213,-4.5906,-4.93014,nan,nan,0.37001,64.06
71000,0.92066,-3.5776,-4.25443,nan,nan,0.36101,64.01
72000,1.4666,-2.26539,-2.0738,nan,nan,0.35201,63.97
73000,0.90717,-2.70736,-2.83118,nan,nan,0.34301,63.92
74000,0.6779,-3.91434,-3.55326,nan,nan,0.33401,63.88
75000,1.11027,-4.11385,-3.37851,nan,nan,0.32501,63.82
